click_id,is_attributed
0,0.14218807
1,0.0020378674
2,0.000402379
3,0.0054018325
4,0.0043948917
5,0.016006
6,0.0028526792
7,0.009319025
9,0.010945238
8,0.00047264263
10,0.013572813
11,0.0018238273
12,0.0033321355
13,0.009390709
14,0.0013739851
15,0.00032861152
16,0.026886972
20,6.903488e-05
19,0.027515735
17,0.0010797195
18,0.00012494434
21,0.019110901
22,0.000720078
23,0.0034914133
24,0.025009738
25,0.0008696573
26,0.009200785
27,0.097199865
28,0.0028043306
29,0.0023995873
30,0.003001743
31,0.0036512879
32,0.0021114715
33,0.00088792254
34,0.017599583
35,0.00013688956
36,0.00078466785
37,0.0015163572
38,0.003253648
39,0.0032763986
40,0.013827689
41,0.008349846
42,0.050588474
43,0.0038905733
44,0.0032054866
45,0.003521937
46,0.0009377577
47,0.0002339515
48,0.0007044146
49,0.0013721361
50,0.0021920155
51,0.0006618447
53,0.0886178
52,0.019975644
54,0.061296076
55,0.005707609
56,0.0046129716
57,0.003187825
58,0.0016184797
59,0.00028008252
60,0.01654776
61,0.0024469937
62,0.010878777
63,0.006778837
64,0.0025064037
65,0.044191193
66,0.0035877135
67,0.07816731
68,0.0054581794
69,0.009244884
71,0.00036052853
70,0.0010467966
72,0.012484337
73,0.00030895157
74,0.0032679667
75,0.0032486182
76,2.5743155e-05
77,0.0007337868
78,0.00260568
79,0.00013840524
80,0.00011656268
81,0.010832117
82,0.000991096
83,0.0052649137
84,0.19301128
85,0.00015853716
86,0.014163474
87,0.005118625
88,0.02244395
89,0.0008647532
90,0.0010534493
91,0.0034961149
92,0.0025192436
93,0.0042081084
94,0.0007432902
95,0.0062287943
96,0.0008556385
97,0.005657413
98,0.00040659288
99,0.0027060169
100,0.0053484384
101,0.002944961
102,0.05458839
103,0.0010449771
104,0.0014109126
105,0.0105257835
106,0.001250852
107,0.00072898314
108,0.00082871807
109,0.00067841023
110,0.02175646
111,0.00831066
112,0.0009844098
113,0.004275599
114,0.0045401813
115,0.00053090084
116,0.0061111217
117,0.0018646066
118,0.0013475361
119,0.00011962298
120,0.0033891872
121,0.00622177
122,0.0065198764
123,0.0026987083
124,9.375099e-06
125,0.32463783
126,0.018546911
127,0.013839055
128,0.0076724244
129,0.0006878174
130,0.00094717863
131,0.0062759453
132,0.00309276
133,1.3553207e-05
134,0.005038972
135,0.01194381
136,0.003798434
137,0.01567165
138,0.016732564
139,0.0008554261
140,0.0020973484
141,0.0052229892
142,0.04105709
143,0.019191798
144,0.0033522234
145,0.0033454723
146,0.007830861
147,0.0069415793
148,0.0038970804
149,0.0020554313
154,0.00047740902
153,0.039392166
150,0.0040676836
151,0.013416989
152,0.0200309
155,0.00839672
156,0.007840473
157,0.006706426
158,0.017150205
159,0.0020067112
160,0.0027442023
161,0.010763218
162,7.170263e-05
163,0.011478024
164,0.007461152
165,0.010599438
166,0.00014232773
167,0.0011728515
170,0.001408315
168,0.0058917776
169,0.003067143
171,0.0010517376
172,0.002521603
173,0.0032507791
174,0.010042333
175,0.003517674
177,0.013834936
176,0.0042682933
178,0.014876482
179,0.0005210825
180,0.012819554
181,0.0026758728
182,0.0030818824
183,0.0013125944
184,0.0020873602
185,0.010004353
186,0.0020469637
187,0.07461296
188,0.010098963
189,0.0027001475
190,0.004420193
191,0.004394533
192,0.0017549552
194,0.002871527
193,0.015063172
195,0.010338101
196,0.011922519
197,0.0029362848
198,0.0027298746
199,0.0016374049
200,0.00531471
201,0.007181725
202,0.013492417
203,0.011450399
204,0.0025260467
205,0.0043998375
206,0.0058374004
207,0.0010049586
208,0.02018193
209,0.002581508
210,0.00024037319
211,0.0038114456
212,0.0048363567
213,0.055815954
214,0.0018369412
215,0.0032775044
216,0.00015045087
217,0.10040514
218,0.0003446049
219,0.011941019
220,0.0017454661
221,0.0004926668
222,0.0007561936
223,0.0011486199
224,0.0016362899
225,0.00083596364
226,0.00015685413
227,1.1197617e-05
228,6.216048e-05
230,0.002472295
229,0.0035970188
231,0.0031505884
232,0.00012274772
233,0.01809189
234,0.00091752195
235,0.00064474926
236,0.011991521
237,0.00072525616
239,0.00042185368
238,0.012518899
240,0.021196729
241,0.010861161
242,0.03451665
243,0.0005113766
244,6.016825e-05
245,0.009458611
246,0.009322709
247,0.016777055
249,0.003464011
248,0.0026658815
250,0.005697484
251,0.073457055
252,0.043736998
253,0.018667344
254,0.00033939545
255,0.00067797006
256,0.0036122785
257,0.0056698197
258,0.009894433
259,0.0018033416
260,0.012748088
261,0.03380856
262,0.005553297
263,0.010975457
264,0.0011394048
265,0.004949364
266,0.0041292887
267,0.0012485398
268,0.12101477
269,0.005793047
270,7.637169e-05
271,0.000118827746
272,0.00033320187
273,0.0041886237
275,0.0067020664
274,0.006430034
276,0.00086922455
277,0.012769151
278,0.0005765705
279,0.003243909
282,0.0019854372
280,0.0016817781
281,0.019062482
283,0.07736894
285,0.0035633775
284,0.045473766
286,0.0007637314
287,0.014516589
288,0.0031045368
289,0.0029920535
290,0.0019457428
291,0.0058103194
292,0.00047730395
293,0.003916708
295,0.035339177
294,0.00038154956
296,0.00058093935
297,4.275713e-05
298,0.009490509
299,0.00015550491
300,0.0038128963
301,0.06589672
302,0.0021276837
304,0.0325512
303,0.021626258
305,0.0035988973
306,0.039837126
307,0.0007079192
308,0.0022378436
309,0.00031321813
310,0.0074249944
311,0.0023021202
312,0.0009044058
314,0.0009322877
313,0.0007051253
315,0.010688325
316,0.0225363
317,0.0070524365
318,0.0061599915
319,0.09603279
320,0.0005865507
322,0.0006396723
321,0.009087563
323,0.0005405116
324,0.007934232
325,0.00040771265
326,0.009012819
327,0.0045505594
328,0.002656984
329,0.0014815489
330,0.009049763
331,0.0023179927
332,0.007199355
333,0.00071331626
334,0.020320442
335,0.014014567
336,0.0004362793
337,0.03546046
338,0.009141419
340,0.00029412116
